"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
2887400,56,"Private","Bachelor","Married","Clerical",29485.56,"Male",0,30,"Canada"
2887432,30,"Private","Bachelor","Married","Executive",12446.11,"Male",0,50,"UnitedStates"
2887761,17,NA,"Yr10","Absent",NA,156812.59,"Male",0,20,"UnitedStates"
2889361,50,"Consultant","Yr5t6","Absent","Support",81237.08,"Female",0,15,"UnitedStates"
2890717,69,NA,"HSgrad",NA,NA,113481.88,"Female",0,20,"UnitedStates"
2892386,28,"Private","Bachelor","Absent","Clerical",191827.59,"Male",0,40,"UnitedStates"
2893593,48,"Private","College","Divorced","Clerical",276115.04,"Female",0,NA,"UnitedStates"
2897658,33,"Private","HSgrad","Married","Sales",24388.56,"Male",0,60,"UnitedStates"
2898733,27,"Private","HSgrad","Absent","Clerical",44837.05,"Male",0,50,"UnitedStates"
2898943,29,"Private","Bachelor","Absent","Sales",89681.05,"Female",0,45,"UnitedStates"
2899312,43,"Consultant","HSgrad","Absent","Farming",89944.36,"Male",0,60,"UnitedStates"
2900172,22,NA,"College","Absent",NA,92461.96,"Female",0,28,"UnitedStates"
2900247,33,"Private","Yr9","Divorced","Repair",276720.87,"Male",0,55,"UnitedStates"
2901069,34,"Private","Associate","Divorced","Sales",NA,"Male",0,50,"UnitedStates"
2903568,31,"Private","HSgrad","Absent","Repair",149961.74,"Male",0,40,"UnitedStates"
2905165,59,"Consultant","College","Married","Sales",270665.49,"Female",0,80,NA
2905902,32,"Private","Bachelor","Absent","Clerical",16401.41,"Female",0,40,"UnitedStates"
2906734,36,"Private","Master","Married","Sales",36822.76,"Male",0,50,"UnitedStates"
2908056,34,"Private",NA,"Married","Sales",7433.88,"Male",0,60,"UnitedStates"
2908960,38,"Private","Bachelor","Married","Sales",49766.89,"Male",0,40,"UnitedStates"
2911356,26,"Private","College","Married","Clerical",37686.1,"Female",0,42,"UnitedStates"
2914817,39,"Private","Yr9","Unmarried","Repair",71405.48,"Male",0,35,"Mexico"
2915297,53,"Private","Yr7t8","Married","Repair",42800.42,"Male",0,40,"Vietnam"
2915457,49,"PSState","College","Married","Farming",20719.65,"Male",0,40,"UnitedStates"
2915471,37,"Private","HSgrad","Widowed","Machinist",227062.37,NA,0,20,"UnitedStates"
2917162,51,"PSLocal","Master","Married","Professional",27885.73,"Male",0,40,"UnitedStates"
2918660,22,"Private","HSgrad","Absent","Service",101538.21,"Female",0,24,"UnitedStates"
2918840,35,"Private","Bachelor","Absent","Professional",20728.79,"Male",0,40,"UnitedStates"
2919642,56,"Private","Yr10","Unmarried","Service",57701.92,"Female",0,32,"UnitedStates"
2919777,74,"Private","Yr10","Widowed","Service",82638.24,"Female",0,6,"UnitedStates"
2921032,55,"Private","Yr10","Married","Repair",62614.17,"Male",0,40,"UnitedStates"
2921343,30,"PSState","Master","Married","Professional",38561.3,"Male",0,20,"Taiwan"
2921526,20,"Private","Yr7t8","Absent","Machinist",56460.46,"Female",0,60,NA
2922684,37,"Private",NA,"Married","Farming",44299.94,"Male",0,15,"UnitedStates"
2924226,43,"Private","HSgrad","Married","Repair",48627.67,"Male",0,40,"UnitedStates"
2924578,28,"PSFederal","Bachelor","Absent","Executive",68130.48,"Male",0,40,"UnitedStates"
2926168,49,"Private","Bachelor","Widowed","Professional",146801.41,"Female",0,35,"UnitedStates"
2926326,61,"PSState","Yr10","Absent","Service",84421.4,"Female",0,38,"UnitedStates"
2926999,35,"Private","College","Absent","Service",53678.58,"Female",0,65,"UnitedStates"
2928328,31,"Private","College","Married","Professional",40626.33,"Male",0,50,"UnitedStates"
2928527,35,"PSLocal","College","Married","Protective",692.03,"Male",0,40,"UnitedStates"
2928621,22,"Private","HSgrad","Married-spouse-absent","Sales",70535.81,"Male",0,55,NA
2928963,26,"Private","Master","Married","Sales",370453.06,"Female",0,40,"UnitedStates"
2929885,59,"PSLocal","HSgrad","Married","Transport",37075.69,"Male",0,45,"UnitedStates"
2930091,47,"Private","College","Divorced","Executive",123426.05,"Female",0,48,"UnitedStates"
2930411,45,"Private","College","Divorced","Clerical",152213.19,"Female",0,40,"UnitedStates"
2930514,73,"Private","Bachelor","Married","Professional",31779.15,"Male",2246,40,"UnitedStates"
2931503,43,"Private","Master","Divorced","Professional",157347.96,"Female",2547,40,"UnitedStates"
2932139,58,"PSLocal","Master","Married","Professional",34806.24,"Male",0,30,"UnitedStates"
2932653,52,"Private","Bachelor","Married","Executive",32749.85,"Male",0,40,"UnitedStates"
2933451,35,"PSLocal","Bachelor","Married","Professional",38623.99,"Male",0,50,"UnitedStates"
2934116,36,"PSLocal","HSgrad","Absent","Service",248478.66,"Female",0,70,"UnitedStates"
2934778,51,"Consultant","HSgrad","Divorced","Sales",32037.62,"Female",0,44,"UnitedStates"
2935621,NA,"Private","College","Absent","Repair",92716.16,"Male",0,40,"UnitedStates"
2937251,77,"Private","HSgrad","Widowed","Clerical",66415.58,"Female",0,32,"UnitedStates"
2937696,31,"Private","HSgrad","Absent",NA,156624.36,"Male",0,18,"UnitedStates"
2938025,43,"PSLocal","Bachelor","Absent","Professional",35812.63,"Male",0,40,"UnitedStates"
2938103,31,"Private","HSgrad",NA,"Transport",61765.55,"Male",0,40,"UnitedStates"
2939331,30,"Consultant","Yr11","Absent","Repair",93507.82,"Male",0,45,"UnitedStates"
2939534,17,"Private","Yr11","Absent","Service",149028.76,"Female",0,16,"UnitedStates"
2941555,75,NA,"Yr5t6","Married",NA,23398.11,"Male",0,25,NA
2942865,26,"Private",NA,"Unmarried","Repair",140074.22,"Female",0,40,"UnitedStates"
2943548,41,"Private","College","Divorced","Support",179774.95,"Female",0,36,"UnitedStates"
2943973,39,"Private","HSgrad","Married","Repair",23968.84,"Male",0,40,"UnitedStates"
2944787,50,"Private","HSgrad","Married","Executive",43463.84,"Male",0,50,"UnitedStates"
2945539,34,"PSLocal","HSgrad","Married","Repair",65458.47,"Male",0,40,"UnitedStates"
2945732,36,"Consultant","HSgrad",NA,"Farming",76595.85,"Male",0,70,"UnitedStates"
2946407,67,NA,"Vocational","Divorced","Professional",122081.44,"Female",0,40,"UnitedStates"
2947069,57,"Private","Bachelor","Absent","Sales",47857.22,"Male",0,40,"UnitedStates"
2947098,23,"Private","HSgrad","Absent","Sales",99457.17,"Male",0,48,"Vietnam"
2947644,29,"Private","HSgrad","Married","Repair",53463.6,"Male",0,40,"UnitedStates"
2948033,21,"Private","HSgrad","Married","Repair",46163.38,"Male",0,40,"UnitedStates"
2948161,22,"Private","Bachelor","Absent","Professional",182290.7,"Male",0,20,"UnitedStates"
2948369,25,"Private","Bachelor","Absent","Clerical",167826.15,"Female",0,40,"UnitedStates"
2948703,40,"Private","College","Absent","Clerical",58481.57,"Female",0,40,"UnitedStates"
2949143,25,"Private","Associate","Absent","Sales",128157.48,"Female",0,40,NA
2951903,39,"PSLocal","Master","Absent","Professional",174863.75,"Female",0,43,"UnitedStates"
2952472,53,"Private","Bachelor","Absent","Service",83765.8,"Female",0,21,"Japan"
2952591,43,"Private","HSgrad","Married","Machinist",177.27,"Male",0,40,"UnitedStates"
2953344,45,"PSFederal","College","Married","Clerical",50516.26,"Male",0,40,"Malaysia"
2954352,42,"Private","HSgrad","Divorced","Repair",4263.55,"Female",0,40,"UnitedStates"
2955011,50,"Consultant","HSgrad","Married","Sales",40785.59,"Male",1902,60,"UnitedStates"
2955123,22,"Private","HSgrad","Absent",NA,244871.34,"Female",0,15,"UnitedStates"
2955728,31,"Private","HSgrad","Absent","Sales",174322.49,"Female",0,NA,"UnitedStates"
2956608,41,"PSFederal","College","Divorced","Professional",45393.59,"Female",0,40,"UnitedStates"
2957439,60,"Private","HSgrad","Married","Transport",46751.91,NA,0,28,"UnitedStates"
2957709,33,"Private","Vocational","Married","Transport",32905.73,"Male",0,84,"UnitedStates"
2958152,18,"Private","HSgrad","Absent","Clerical",161700.1,"Male",0,35,"UnitedStates"
2958166,33,"Private","Bachelor","Absent","Sales",96481.75,"Male",0,45,NA
2959238,36,"Private","HSgrad","Married","Cleaner",18056.39,"Male",0,48,"UnitedStates"
2959264,30,"Consultant","HSgrad","Married","Repair",22497.03,"Male",0,40,"UnitedStates"
2959282,42,"Private","HSgrad","Absent","Home",NA,NA,0,40,NA
2959959,54,"Consultant","HSgrad","Married","Service",11794.55,"Male",0,45,"UnitedStates"
2962279,41,"Private","Bachelor","Absent","Professional",5606.8,"Female",1160.66666666667,40,"UnitedStates"
2962732,63,"Private","HSgrad","Divorced","Executive",128973.58,"Female",0,40,"UnitedStates"
2963162,42,"Private","Bachelor","Married","Professional",36536.58,"Male",0,40,"UnitedStates"
2964425,33,"Private","HSgrad","Married","Support",83279.14,"Female",0,38,"UnitedStates"
2965079,27,"Private","College","Absent","Sales",90519.91,"Male",0,50,"UnitedStates"
2965474,46,"PSLocal","Bachelor","Married","Executive",21490.7,"Male",0,48,NA
2967183,28,NA,"HSgrad","Absent",NA,124513.48,"Female",0,40,"Mexico"
2967371,34,"Private","Bachelor","Married","Sales",51792.18,"Male",0,50,"UnitedStates"
2967442,35,"Private","HSgrad","Married","Support",26785.33,"Male",0,40,"UnitedStates"
2967564,65,"Private","Yr11","Married","Cleaner",60765.44,"Male",0,20,"UnitedStates"
2968048,50,"PSLocal","HSgrad","Married","Executive",NA,"Male",0,42,"UnitedStates"
2969088,58,"Consultant","HSgrad","Divorced","Executive",58401.55,"Male",0,70,"UnitedStates"
2970081,18,"Consultant","Yr11","Absent","Service",147769.11,"Female",0,4,"UnitedStates"
2970530,66,"Private","Master","Married","Professional",12083.34,"Male",0,20,"UnitedStates"
2970995,75,"Private","HSgrad","Married","Repair",25540.68,"Male",0,20,"UnitedStates"
2971286,22,"Private","HSgrad","Absent","Service",33840.63,"Male",0,40,"UnitedStates"
2971504,36,"Private","Associate","Absent","Professional",97029.95,"Male",1112.66666666667,45,"UnitedStates"
2972254,30,"Private","Bachelor","Absent","Sales",75293.95,"Female",0,40,"Mexico"
2972524,27,"Private","Associate","Married","Support",25415.35,"Male",0,40,"UnitedStates"
2974640,40,"PSLocal","College","Married","Cleaner",39598.49,"Male",0,40,NA
2974819,55,"PSState","Doctorate","Married","Professional",47558.61,"Male",0,40,"India"
2974921,29,"Private","Bachelor",NA,"Professional",260528.5,"Male",0,75,NA
2976732,47,"PSFederal","Associate","Married","Clerical",19276.82,"Male",0,40,"UnitedStates"
2978467,36,"PSFederal","Bachelor","Married","Clerical",22243.3,"Male",0,50,"UnitedStates"
2980777,46,"Private","College","Married-spouse-absent","Repair",115737.9,"Male",0,40,"Philippines"
2981806,19,"PSLocal","HSgrad","Absent","Repair",233497.23,"Male",0,40,"UnitedStates"
2981901,54,"Private","Yr7t8","Divorced","Machinist",93947.41,"Male",0,40,"Guatemala"
2982226,18,"Private","HSgrad","Absent","Service",262283.14,"Female",0,30,"UnitedStates"
2985305,61,"Private","HSgrad",NA,"Repair",19357.52,"Male",0,50,NA
2985750,46,"Private","HSgrad","Married","Sales",127092.46,"Female",NA,40,"UnitedStates"
2986892,39,"Private","HSgrad","Married","Machinist",43199.72,"Male",0,50,"UnitedStates"
2987212,28,"Private","College","Married","Sales",18095.36,"Male",1902,55,"UnitedStates"
2988209,33,"Private","College","Married","Executive",11498.01,"Male",0,40,NA
2988325,19,NA,"College","Absent",NA,119805.31,"Female",0,30,"UnitedStates"
2988735,58,"Private","HSgrad","Married","Machinist",57242.66,"Male",0,40,"UnitedStates"
2992369,49,"Private","Yr11","Married","Service",28449.1,"Male",0,50,"UnitedStates"
2992502,51,"Private",NA,"Divorced","Repair",7702.11,"Male",NA,48,"UnitedStates"
2993616,37,"Private","College","Married","Sales",30233.27,"Male",0,50,"Germany"
2994974,28,NA,"HSgrad","Married","Sales",24050.95,"Male",0,50,"UnitedStates"
2995523,33,"Private","Bachelor","Absent","Professional",34596.18,"Female",0,45,"UnitedStates"
2995581,57,"SelfEmp","HSgrad","Married","Executive",13691.37,"Male",0,40,"UnitedStates"
2998044,38,"Private","HSgrad","Divorced","Clerical",155893.29,"Female",0,48,"UnitedStates"
2998347,37,"Private","HSgrad","Married","Professional",56355.79,"Male",0,50,"UnitedStates"
2998747,49,"Private","Yr7t8","Absent","Machinist",74768.3,"Male",0,45,"Laos"
2998808,62,"Private","College","Divorced","Clerical",286475.3,"Female",0,30,"UnitedStates"
2999642,42,"Consultant","College","Married","Farming",63324.19,"Male",0,60,"UnitedStates"
3000407,25,"Private","Bachelor","Absent","Sales",62081.6,"Male",0,40,"UnitedStates"
3000619,24,"Private","HSgrad","Married","Sales",39123.2,"Male",0,40,"Mexico"
3001649,23,"Private","Bachelor","Absent","Professional",76167.29,"Female",0,36,"UnitedStates"
3002271,42,"Private","College","Married","Professional",31248.67,"Male",NA,50,"UnitedStates"
3002842,40,NA,"HSgrad","Married-spouse-absent","Clerical",226779.6,"Female",0,40,"UnitedStates"
3003973,31,"Private","Yr11","Married",NA,2755.28,"Male",0,40,"UnitedStates"
3005849,40,"PSLocal","Bachelor",NA,"Professional",91838.49,"Female",0,70,"UnitedStates"
3008754,23,"Private","College","Absent","Service",141043.63,"Female",0,20,NA
3008836,26,"PSFederal","HSgrad","Absent","Clerical",128303.23,"Male",0,40,"UnitedStates"
3009655,19,"Private","HSgrad","Absent","Cleaner",165475.18,"Male",0,30,"UnitedStates"
3010195,67,"PSLocal","College","Divorced","Clerical",40083.8,"Female",0,20,"UnitedStates"
3010472,63,"Private","Associate","Married-spouse-absent","Clerical",89800.1,"Female",0,35,"UnitedStates"
3010713,40,"PSLocal","HSgrad","Divorced","Service",4787.85,"Female",0,50,"UnitedStates"
3010906,22,"Private","HSgrad","Absent","Cleaner",138842.96,"Male",0,40,"UnitedStates"
3012100,52,"Private","HSgrad","Widowed","Transport",67554.67,"Male",0,40,"UnitedStates"
3012126,43,"Private","HSgrad","Married","Repair",45533.53,"Male",0,55,NA
3012727,19,NA,"College","Absent",NA,146866.24,"Male",0,15,"UnitedStates"
3013570,24,"Private","HSgrad","Absent","Clerical",109316.53,"Female",0,40,"UnitedStates"
3015932,22,"PSState","College","Absent","Service",52840.77,"Male",0,10,"UnitedStates"
3017726,51,"PSLocal","Bachelor","Married","Executive",13259.68,"Male",0,40,"UnitedStates"
3018494,18,"Private","Yr12","Absent","Clerical",98266.67,"Male",0,12,"UnitedStates"
3020681,44,"Private","College","Divorced","Executive",189102.61,"Female",0,42,"UnitedStates"
3021073,35,"Private","HSgrad","Divorced","Repair",41421.59,"Male",0,46,NA
3023561,29,"PSState","Bachelor","Absent","Repair",32516.34,NA,0,40,"UnitedStates"
3026688,25,NA,"Associate","Absent",NA,8794.06,"Male",0,45,"UnitedStates"
3027423,18,"Private","Yr12","Absent","Service",184749.01,"Male",0,20,"UnitedStates"
3031003,43,"Consultant","Bachelor","Absent","Sales",65738.1,"Male",0,42,"UnitedStates"
3036158,39,"Private","College","Unmarried","Clerical",99355.76,"Female",0,40,"UnitedStates"
3036572,17,"Private","Yr11","Absent","Cleaner",151640.68,"Male",0,15,"UnitedStates"
3038204,23,"Private","College","Absent","Clerical",52695.51,"Female",0,40,"UnitedStates"
3038272,42,"Private","HSgrad","Divorced","Executive",262400.82,"Female",0,40,"UnitedStates"
3039428,34,"Private","Vocational","Absent","Service",284255.8,"Male",0,40,"UnitedStates"
3039691,39,"PSFederal","College",NA,"Clerical",51706.31,"Male",0,40,"UnitedStates"
3041802,41,"Private","HSgrad","Absent","Repair",107744.27,"Male",0,44,"UnitedStates"
3042332,29,"Private","HSgrad","Absent","Clerical",108502.87,"Female",0,55,"UnitedStates"
3042526,28,"Private","Yr11","Absent","Clerical",34421.17,"Male",0,40,"UnitedStates"
3043463,24,"Private","College","Married","Sales",22709.87,"Male",0,40,"UnitedStates"
3045690,76,"PSLocal","Yr9","Married","Service",28085.41,"Male",0,30,"UnitedStates"
3045708,34,"Private","College","Absent","Professional",66530.07,"Male",0,50,"UnitedStates"
3045727,49,"PSLocal","Master","Divorced","Professional",117517.62,"Female",0,60,"UnitedStates"
3046305,30,"Private","HSgrad","Married","Sales",174736.26,"Female",1048.66666666667,35,NA
3046977,19,"Private","College","Absent","Cleaner",25280.39,"Male",0,NA,"UnitedStates"
3047030,58,"Private","HSgrad","Married","Sales",6699.32,"Male",0,40,"UnitedStates"
3047247,52,"Private","Bachelor","Widowed","Service",67433.36,"Female",2824,20,"UnitedStates"
3048381,29,"Private","HSgrad","Married-spouse-absent","Service",50018.61,"Female",0,20,"France"
3052563,17,"Private","Yr11","Absent","Service",204397.9,"Female",0,7,"UnitedStates"
3052973,26,"Private","HSgrad","Married","Repair",30823.66,"Male",0,50,"UnitedStates"
3053078,30,"SelfEmp","HSgrad","Married","Executive",53683.87,"Male",0,65,NA
3056593,20,"Private","Yr10","Married-spouse-absent","Cleaner",48209.74,"Male",0,NA,"UnitedStates"
3056766,42,"Private","College","Widowed","Executive",47381.47,"Female",0,40,"UnitedStates"
3057450,44,"Private","HSgrad","Divorced","Clerical",49254.69,"Female",0,40,"UnitedStates"
3057526,37,"PSLocal","College","Unmarried","Protective",185141.07,"Male",0,52,"UnitedStates"
3057564,28,"PSLocal","Bachelor","Absent","Professional",68418.79,"Female",0,NA,"UnitedStates"
3058111,44,"Private",NA,"Divorced","Clerical",274705.14,"Female",0,40,"UnitedStates"
3058979,37,"Private","Master","Absent","Professional",65162.43,"Female",0,38,NA
3060405,53,NA,"Bachelor","Divorced",NA,132564.13,"Female",0,20,"UnitedStates"
3060621,24,"Private","Yr7t8","Unmarried","Machinist",13749.31,"Male",0,40,"UnitedStates"
3061188,53,"Private","HSgrad","Married",NA,34302.77,"Male",0,40,"UnitedStates"
3062164,46,"Private","HSgrad","Divorced","Repair",88899.44,"Male",0,40,"UnitedStates"
3062848,21,"PSLocal","Yr12","Absent","Cleaner",97970.93,"Female",0,20,"UnitedStates"
3062986,49,"Private","HSgrad","Divorced","Machinist",106292.31,"Female",0,55,NA
3063079,18,"Consultant","College","Absent","Executive",57385.78,"Female",0,50,"UnitedStates"
3063664,41,"Private",NA,"Married","Transport",12739.78,"Male",0,55,"UnitedStates"
3065252,49,"Private","College","Divorced","Professional",53222.87,"Male",0,44,"UnitedStates"
3065593,48,"Private","Bachelor","Divorced","Cleaner",85549.29,"Male",0,43,"UnitedStates"
3066579,80,"Private","HSgrad","Married-spouse-absent","Clerical",111616.28,"Female",0,16,"UnitedStates"
3067874,59,"Consultant","Bachelor","Married","Farming",24981.93,"Male",0,30,"UnitedStates"
3067916,27,"SelfEmp","Master","Absent","Transport",150052.09,"Male",0,40,"UnitedStates"
3067948,27,"Private","HSgrad","Married","Clerical",215492.71,"Female",0,40,"UnitedStates"
3068588,54,"Consultant","Master","Divorced","Professional",65144.82,"Female",0,30,"UnitedStates"
3069537,57,"Consultant","HSgrad","Widowed","Repair",69803.1,"Female",0,38,"UnitedStates"
3069634,28,"Private","Professional","Married","Professional",37456.57,"Male",0,60,"UnitedStates"
